




person,137,599,36,34,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,179,585,37,41,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,39,547,36,72,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,0,591,15,95,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,316,537,30,62,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,290,648,44,48,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,385,623,36,54,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,391,591,28,22,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,383,572,22,21,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,341,554,17,28,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,276,499,27,46,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,417,515,22,36,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,361,523,14,31,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,467,514,21,40,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,486,494,22,45,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,495,503,30,39,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,516,514,23,26,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,595,525,35,43,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,585,502,39,31,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,670,515,22,44,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,843,555,34,89,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,898,574,36,54,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,919,605,30,26,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,908,529,22,39,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,886,543,17,44,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,952,525,14,52,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,979,519,14,62,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,999,525,18,52,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,1187,486,13,37,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,1203,486,26,40,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,1213,554,15,54,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,1254,551,26,41,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,534,573,31,23,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,378,533,15,22,staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720
person,85,208,13,34,staugustinecam.2019-04-05_0800.mp4_frames_47.jpg,1280,720
person,84,203,19,44,staugustinecam.2019-04-05_0800.mp4_frames_48.jpg,1280,720


person,135,209,18,25,staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720
person,154,208,21,35,staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720
person,146,541,58,43,staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720
person,1039,526,21,55,staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720
person,769,412,30,32,staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720
person,1089,410,32,31,staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720
person,1080,523,41,63,staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720
person,1065,507,26,66,staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720







person,203,578,30,15,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,581,551,19,28,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,538,573,19,45,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,493,570,28,40,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,528,622,43,74,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,777,569,32,31,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,734,565,35,35,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,870,529,32,57,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,1114,572,34,44,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,1075,569,28,50,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,1177,493,35,30,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720
person,686,387,26,17,staugustinecam.2019-04-05_1000.mp4_frames_56.jpg,1280,720

person,289,488,17,32,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,310,490,15,26,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,305,550,19,41,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,288,690,46,30,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,400,480,19,31,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,375,484,17,27,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,175,573,28,46,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,137,572,22,40,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,43,570,30,50,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,76,579,39,39,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,124,512,22,37,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,480,564,46,52,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,563,595,36,21,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,897,603,34,45,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,938,684,32,36,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,1088,684,41,36,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,1114,612,41,54,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,995,577,27,75,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,948,599,30,55,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,770,493,32,43,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,668,524,26,23,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,745,570,31,48,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,1141,485,35,35,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,1259,494,21,45,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,1163,627,43,28,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,1115,575,22,45,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,1070,573,31,44,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,990,528,32,55,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,197,538,13,26,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,155,530,19,18,staugustinecam.2019-04-05_1200.mp4_frames_52.jpg,1280,720
person,461,523,52,49,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720


person,37,463,28,46,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,106,205,13,34,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,120,203,17,43,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,135,213,25,27,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,169,506,31,35,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,290,493,26,45,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,286,529,36,49,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,361,474,32,66,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,428,525,32,52,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,25,517,31,36,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,66,530,22,61,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,92,490,22,102,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,114,485,22,99,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,92,474,21,36,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,1187,583,58,132,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,1137,430,15,48,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,1148,436,22,39,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,1008,461,35,32,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,1106,476,23,58,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,1139,494,32,46,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,813,432,22,35,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,899,542,30,72,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,932,557,49,52,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,1035,554,32,49,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720
person,1071,559,31,46,staugustinecam.2019-04-05_1200.mp4_frames_57.jpg,1280,720



person,956,472,27,44,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,1015,581,28,76,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,939,573,31,75,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,894,583,25,70,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,1201,680,36,40,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,1253,676,27,44,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,1210,519,23,23,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,628,511,9,40,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,734,569,36,45,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,666,542,30,45,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,302,563,62,43,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,519,578,31,21,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,258,521,41,18,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,537,476,18,35,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,499,486,23,18,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,271,486,23,25,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,232,507,27,35,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,234,543,23,27,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,250,537,25,18,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,45,563,27,66,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,77,560,35,65,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,125,556,35,53,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,166,581,39,32,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720
person,146,578,23,52,staugustinecam.2019-04-05_1300.mp4_frames_8.jpg,1280,720


person,337,488,31,86,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,14,470,21,39,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,48,457,22,49,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,70,466,15,26,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,163,437,21,40,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,396,530,30,50,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,325,579,36,52,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,428,591,66,27,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,426,529,40,46,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,468,516,35,65,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,599,431,27,41,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,625,445,31,26,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,716,439,44,37,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1057,441,30,52,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1093,434,19,49,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1111,443,28,34,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1209,432,26,46,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1151,465,28,61,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1237,542,23,46,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1076,551,27,53,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1039,539,19,36,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1017,545,9,44,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,977,543,17,40,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,938,545,30,71,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,890,538,31,75,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,806,546,18,35,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,841,548,23,28,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,141,209,17,40,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,119,208,12,25,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,74,214,14,23,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720
person,1259,541,21,49,staugustinecam.2019-04-05_1300.mp4_frames_23.jpg,1280,720


person,86,204,21,40,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,114,215,15,34,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,135,201,13,34,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,441,448,23,44,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,466,448,17,30,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,548,426,21,28,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,572,426,21,43,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,592,426,19,27,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,72,439,14,36,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,155,528,25,44,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,423,538,41,31,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,472,519,27,50,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,574,512,35,50,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,779,462,25,63,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,701,435,30,49,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,684,489,25,19,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,672,431,23,46,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,630,444,26,36,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,986,431,22,39,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,1009,445,25,37,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,1123,533,37,95,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,1150,548,37,89,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,1071,609,39,45,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,1071,560,28,39,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,1145,505,32,25,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,1031,557,17,46,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,888,521,13,67,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,905,552,27,48,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,796,530,18,50,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,853,555,14,27,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,817,557,17,19,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,743,550,15,25,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,98,461,14,17,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,653,330,34,10,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720
person,834,471,18,59,staugustinecam.2019-04-05_1400.mp4_frames_1.jpg,1280,720


person,85,488,17,40,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,120,511,21,26,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,103,583,25,63,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,48,569,23,43,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,143,578,25,32,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,179,565,19,45,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,165,621,71,25,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,210,552,37,70,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,409,643,48,77,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,354,699,34,21,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,263,697,46,23,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,352,569,19,31,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,388,570,27,34,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,378,486,22,46,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,417,479,12,19,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,405,476,10,23,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,392,474,15,22,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,516,385,12,9,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,643,488,12,10,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,657,470,13,28,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,672,480,17,27,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,725,506,21,34,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,794,505,19,37,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,741,474,25,26,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,649,510,19,43,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,599,563,22,30,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,483,547,9,46,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,494,550,18,39,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,517,572,30,23,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,448,517,17,48,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,470,498,19,23,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,470,520,25,46,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,894,667,85,49,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1009,570,35,30,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,886,551,26,48,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,859,495,19,37,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,921,506,23,34,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1012,480,19,31,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1049,468,18,45,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1190,443,12,21,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1215,502,21,30,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1255,502,10,30,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1215,551,23,43,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1076,528,26,88,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1148,546,21,49,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1012,529,15,28,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1053,520,6,37,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,1039,523,14,26,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,644,564,21,25,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,683,561,19,50,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,714,570,10,22,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720
person,754,563,18,26,staugustinecam.2019-04-05_1400.mp4_frames_38.jpg,1280,720

person,81,215,10,28,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,88,215,18,19,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,129,209,13,28,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,145,212,18,21,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,6,463,15,40,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,22,466,17,35,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,88,441,28,23,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,133,445,23,40,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,21,545,35,23,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,283,486,26,39,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,320,559,39,31,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,343,511,25,44,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,387,529,21,45,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,418,521,23,50,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,526,534,23,44,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,499,444,23,54,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,412,459,28,44,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,342,457,39,32,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,639,563,25,12,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,686,490,18,55,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,732,556,65,35,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,752,520,30,40,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,764,493,32,59,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,785,472,10,52,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,806,476,18,48,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,804,441,19,36,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,836,552,41,41,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1081,646,32,45,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1227,588,53,110,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1208,485,32,101,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1262,510,18,75,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1235,428,21,57,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1174,431,14,44,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1125,475,23,46,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1095,535,25,49,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1076,520,18,53,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1066,508,26,22,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1043,489,23,54,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1025,470,12,71,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,1003,480,25,55,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,975,437,37,31,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,893,474,23,46,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,840,466,26,70,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720
person,821,493,22,49,staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720

person,128,214,14,27,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,143,213,21,26,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,99,449,23,36,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,27,515,30,63,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,135,450,17,32,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,172,444,18,40,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,218,471,25,27,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,235,474,32,62,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,543,448,41,34,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
person,623,437,27,53,staugustinecam.2019-04-06_1200.mp4_frames_52.jpg,1280,720
