filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-12_0900.mp4_frames_5.jpg,1280,720,person,729,560,785,597
staugustinecam.2019-04-12_0900.mp4_frames_5.jpg,1280,720,person,1044,512,1075,566
staugustinecam.2019-04-12_0900.mp4_frames_5.jpg,1280,720,person,1054,531,1093,566
staugustinecam.2019-04-12_0900.mp4_frames_5.jpg,1280,720,person,1170,566,1222,603
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,69,536,109,574
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,567,523,599,594
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,138,538,179,573
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,379,534,411,580
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,414,534,456,583
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,0,611,22,661
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,141,211,166,256
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,89,200,126,255
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,654,603,712,681
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,775,527,818,597
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,749,549,768,593
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,603,505,634,606
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,512,502,554,602
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,826,533,871,592
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,927,524,967,607
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,974,554,1015,622
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,1109,498,1140,577
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,1216,516,1256,573
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,1246,516,1273,583
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,1225,603,1276,681
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,801,679,878,720
staugustinecam.2019-04-23_1200.mp4_frames_36.jpg,1280,720,person,1064,506,1093,586
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,1053,591,1082,636
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,269,568,287,623
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,205,576,248,624
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,429,585,457,635
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,478,571,499,602
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,865,467,893,498
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,682,554,715,615
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,707,640,719,668
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,672,616,689,654
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,634,559,667,654
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,760,615,789,644
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,766,554,794,610
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,771,536,803,570
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,827,589,871,635
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,975,592,1018,639
staugustinecam.2019-04-24_1000.mp4_frames_24.jpg,1280,720,person,633,468,663,507
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,512,514,534,547
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,76,496,134,542
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,357,564,394,675
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,374,552,434,671
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,129,483,166,546
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,136,217,154,248
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,474,505,503,549
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,959,421,1012,436
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,1001,529,1043,568
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,967,521,1001,570
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,868,541,908,592
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,913,542,947,613
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,913,515,939,550
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,880,506,904,549
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,1221,507,1252,592
staugustinecam.2019-01-13_1100.mp4_frames_22.jpg,1280,720,person,1241,506,1278,610
staugustinecam.2019-05-01_1800.mp4_frames_7.jpg,1280,720,person,0,533,13,610
staugustinecam.2019-05-01_1800.mp4_frames_7.jpg,1280,720,person,14,536,42,606
staugustinecam.2019-05-01_1800.mp4_frames_7.jpg,1280,720,person,91,572,133,599
staugustinecam.2019-05-01_1800.mp4_frames_7.jpg,1280,720,person,372,532,420,607
staugustinecam.2019-05-01_1800.mp4_frames_7.jpg,1280,720,person,701,562,762,637
staugustinecam.2019-05-01_1800.mp4_frames_7.jpg,1280,720,person,533,654,616,720
staugustinecam.2019-05-01_1800.mp4_frames_7.jpg,1280,720,person,1060,524,1112,605
staugustinecam.2019-05-01_1800.mp4_frames_7.jpg,1280,720,person,1112,575,1190,618
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,205,636,276,676
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,303,552,335,646
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,354,541,380,647
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,385,563,421,649
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,427,616,474,668
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,494,615,545,673
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,656,556,678,636
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,677,561,713,637
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,1045,552,1068,636
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,1077,583,1110,641
staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720,person,1212,583,1236,630
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,1053,519,1081,561
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,974,525,1003,573
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,40,583,75,624
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,137,678,165,720
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,167,671,209,719
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,169,560,199,592
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,292,541,325,588
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,600,545,624,605
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,624,551,650,601
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,651,538,688,613
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,898,529,940,601
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,926,536,971,602
staugustinecam.2019-04-16_1700.mp4_frames_7.jpg,1280,720,person,1159,490,1204,560
staugustinecam.2019-04-10_0700.mp4_frames_43.jpg,1280,720,person,1090,493,1130,548
staugustinecam.2019-04-10_0700.mp4_frames_43.jpg,1280,720,person,127,191,153,247
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,157,557,199,611
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,911,534,929,570
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,390,531,415,587
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,198,539,214,615
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,188,523,203,549
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,358,556,381,587
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,341,647,372,720
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,360,673,405,720
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,434,637,468,719
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,414,656,434,719
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,936,593,976,643
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,1072,600,1121,695
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,1254,578,1279,667
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,1245,550,1260,590
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,1224,519,1243,545
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,1190,478,1210,508
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,1148,476,1176,505
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,1109,541,1140,572
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,931,521,958,561
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,1009,499,1020,509
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,978,526,993,575
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,962,543,980,575
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,802,570,829,596
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,774,567,796,596
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,566,487,583,510
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,588,496,606,512
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,369,490,390,510
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,407,508,430,578
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,384,628,416,668
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,294,641,326,685
staugustinecam.2019-04-04_1600.mp4_frames_6.jpg,1280,720,person,131,552,157,592
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,290,576,331,682
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,809,478,830,542
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,730,495,745,554
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,891,483,914,532
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,485,496,516,546
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,577,485,596,547
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,1236,489,1259,543
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,1137,496,1164,552
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,605,533,641,579
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,398,511,434,546
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,1018,542,1063,565
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,1164,497,1189,548
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,25,492,47,543
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,0,494,9,543
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,5,484,32,556
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,761,498,790,541
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,710,483,731,554
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,652,494,679,583
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,673,480,685,537
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,592,483,619,527
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,543,485,576,561
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,517,483,554,558
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,107,212,120,238
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,60,209,77,250
staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720,person,25,214,49,238
staugustinecam.2019-03-27_1000.mp4_frames_5.jpg,1280,720,person,296,544,319,588
staugustinecam.2019-03-27_1000.mp4_frames_5.jpg,1280,720,person,325,545,334,588
staugustinecam.2019-03-27_1000.mp4_frames_5.jpg,1280,720,person,343,558,367,590
staugustinecam.2019-03-27_1000.mp4_frames_5.jpg,1280,720,person,456,545,491,592
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,1168,535,1201,589
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,1229,538,1260,589
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,135,209,153,233
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,153,207,174,242
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,145,540,203,583
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,1038,526,1059,581
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,769,411,798,443
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,1089,410,1121,441
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,1080,522,1121,585
staugustinecam.2019-04-05_1000.mp4_frames_1.jpg,1280,720,person,1064,507,1090,572
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,212,529,242,567
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,81,215,91,243
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,87,215,105,234
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,129,209,141,237
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,144,211,162,232
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,6,463,21,503
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,21,465,38,500
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,87,441,116,464
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,132,445,156,485
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,20,544,55,567
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,282,486,308,525
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,320,558,358,589
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,343,510,367,554
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,387,529,407,574
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,418,521,441,571
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,526,534,549,578
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,499,443,522,498
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,411,459,439,503
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,341,456,380,489
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,638,562,663,574
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,686,490,704,545
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,731,556,796,590
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,752,519,781,560
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,763,492,796,552
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,784,472,794,523
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,806,476,824,523
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,803,441,823,477
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,836,552,877,593
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1081,646,1113,691
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1227,588,1280,698
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1207,485,1240,585
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1261,509,1280,584
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1234,428,1255,485
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1174,430,1188,474
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1125,474,1148,521
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1095,535,1119,584
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1076,520,1094,572
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1065,508,1091,530
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1042,489,1065,543
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1024,469,1036,540
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,1002,479,1027,535
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,975,437,1012,468
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,892,473,916,519
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,840,465,865,535
staugustinecam.2019-04-06_1200.mp4_frames_28.jpg,1280,720,person,820,492,842,541
staugustinecam.2019-03-24_0800.mp4_frames_16.jpg,1280,720,person,876,485,918,581
staugustinecam.2019-03-24_0800.mp4_frames_16.jpg,1280,720,person,1233,518,1259,574
staugustinecam.2019-03-24_0800.mp4_frames_16.jpg,1280,720,person,1218,506,1238,573
staugustinecam.2019-03-24_0800.mp4_frames_16.jpg,1280,720,person,94,208,118,239
staugustinecam.2019-04-04_0900.mp4_frames_40.jpg,1280,720,person,97,544,157,606
staugustinecam.2019-04-04_0900.mp4_frames_40.jpg,1280,720,person,150,565,210,616
staugustinecam.2019-04-04_0900.mp4_frames_40.jpg,1280,720,person,129,211,145,242
staugustinecam.2019-04-04_0900.mp4_frames_40.jpg,1280,720,person,143,212,158,232
staugustinecam.2019-04-04_0900.mp4_frames_40.jpg,1280,720,person,642,486,672,578
staugustinecam.2019-04-04_0900.mp4_frames_40.jpg,1280,720,person,885,504,904,543
staugustinecam.2019-04-04_0900.mp4_frames_40.jpg,1280,720,person,900,496,925,536
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,1,489,12,544
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,18,491,56,540
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,185,492,223,539
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,233,487,255,544
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,332,485,376,583
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,374,485,403,549
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,403,489,424,552
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,424,513,445,560
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,474,655,514,720
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,610,621,667,720
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,539,642,581,720
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,492,562,529,670
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,526,566,549,650
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,936,538,969,630
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,1238,587,1280,651
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,480,494,503,545
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,455,517,479,558
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,807,489,834,550
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,833,525,856,562
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,885,510,908,556
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,836,465,860,498
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,930,445,957,494
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,961,496,985,558
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,1034,487,1060,561
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,1205,547,1242,570
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,1085,507,1105,607
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,1058,496,1082,563
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,611,571,677,603
staugustinecam.2019-01-01_1600.mp4_frames_26.jpg,1280,720,person,655,517,703,563
staugustinecam.2019-01-01_1000.mp4_frames_32.jpg,1280,720,person,197,491,283,571
staugustinecam.2019-01-01_1000.mp4_frames_32.jpg,1280,720,person,1064,567,1112,667
staugustinecam.2019-01-01_1000.mp4_frames_32.jpg,1280,720,person,1126,572,1171,680
staugustinecam.2019-01-01_1000.mp4_frames_32.jpg,1280,720,person,316,523,349,581
staugustinecam.2019-01-01_1000.mp4_frames_32.jpg,1280,720,person,294,531,319,580
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,451,517,478,567
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,312,529,332,568
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,787,404,808,425
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,680,412,703,442
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,603,486,646,606
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,655,505,699,613
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,824,538,848,580
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,846,547,874,579
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,914,527,939,588
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,1015,424,1045,463
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,975,603,1028,693
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,78,209,89,240
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,96,211,104,239
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,104,207,126,238
staugustinecam.2019-04-26_1500.mp4_frames_2.jpg,1280,720,person,128,214,154,231
staugustinecam.2019-04-10_0700.mp4_frames_45.jpg,1280,720,person,786,528,802,598
staugustinecam.2019-04-10_0700.mp4_frames_45.jpg,1280,720,person,594,557,623,616
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,133,563,159,600
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,161,579,193,590
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,196,576,219,601
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,219,577,241,596
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,321,518,373,571
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,357,588,388,636
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,702,555,725,603
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,664,575,698,613
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,1035,546,1091,606
staugustinecam.2019-04-18_0900.mp4_frames_46.jpg,1280,720,person,27,576,52,611
staugustinecam.2019-04-19_1700.mp4_frames_52.jpg,1280,720,person,163,525,189,585
staugustinecam.2019-04-19_1700.mp4_frames_52.jpg,1280,720,person,274,559,309,590
staugustinecam.2019-04-19_1700.mp4_frames_52.jpg,1280,720,person,323,540,346,588
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,1102,448,1120,480
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,906,494,925,529
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,1079,453,1095,480
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,1073,506,1117,632
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,1026,521,1060,588
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,105,563,143,640
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,186,521,232,570
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,167,541,196,613
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,199,572,245,618
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,457,558,496,588
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,495,502,522,570
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,530,562,556,592
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,511,492,535,551
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,558,525,604,586
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,140,211,171,248
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,967,467,1006,521
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,911,666,974,719
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,1043,622,1086,665
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,1070,564,1144,609
staugustinecam.2019-04-16_1100.mp4_frames_33.jpg,1280,720,person,1080,602,1142,657
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,420,525,463,569
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,1049,431,1081,486
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,717,527,742,563
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,508,540,542,576
staugustinecam.2019-01-04_1300.mp4_frames_19.jpg,1280,720,person,599,474,616,521
