filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-01-01_1400.mp4_frames_46.jpg,1280,720,person,897,487,917,531
staugustinecam.2019-01-01_1400.mp4_frames_46.jpg,1280,720,person,1140,483,1169,547
staugustinecam.2019-01-01_1400.mp4_frames_46.jpg,1280,720,person,1170,493,1200,582
staugustinecam.2019-01-01_1400.mp4_frames_46.jpg,1280,720,person,1186,470,1229,535
staugustinecam.2019-01-01_1400.mp4_frames_46.jpg,1280,720,person,1224,477,1255,533
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,653,497,672,524
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,88,601,117,647
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,499,621,520,707
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,529,617,556,704
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,552,631,590,707
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,597,551,612,616
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,608,553,637,622
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,461,527,485,586
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,563,525,585,581
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,306,504,325,551
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,326,496,353,542
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,264,562,286,590
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,228,568,247,586
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,132,556,165,634
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,127,530,158,583
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,192,555,228,594
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,434,546,455,583
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,359,510,385,539
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,736,526,775,596
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,837,480,857,529
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,1019,486,1056,529
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,1067,492,1106,536
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,959,561,984,586
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,980,566,1009,590
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,1009,560,1049,588
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,1084,574,1136,630
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,1256,539,1280,642
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,1101,694,1143,720
staugustinecam.2019-03-25_1600.mp4_frames_29.jpg,1280,720,person,1065,696,1099,720
staugustinecam.2019-04-09_0800.mp4_frames_16.jpg,1280,720,person,143,196,174,247
staugustinecam.2019-01-10_1600.mp4_frames_44.jpg,1280,720,person,100,203,124,250
staugustinecam.2019-01-10_1600.mp4_frames_44.jpg,1280,720,person,66,199,80,244
staugustinecam.2019-01-10_1600.mp4_frames_44.jpg,1280,720,person,447,457,481,520
staugustinecam.2019-01-10_1600.mp4_frames_44.jpg,1280,720,person,472,464,508,518
staugustinecam.2019-05-03_1000.mp4_frames_35.jpg,1280,720,person,631,579,661,619
staugustinecam.2019-05-03_1000.mp4_frames_35.jpg,1280,720,person,466,567,500,603
staugustinecam.2019-05-03_1000.mp4_frames_35.jpg,1280,720,person,503,564,543,609
staugustinecam.2019-05-03_1000.mp4_frames_35.jpg,1280,720,person,693,506,731,540
staugustinecam.2019-05-03_1000.mp4_frames_35.jpg,1280,720,person,745,521,786,558
staugustinecam.2019-05-03_1000.mp4_frames_35.jpg,1280,720,person,833,511,901,549
staugustinecam.2019-05-03_1000.mp4_frames_35.jpg,1280,720,person,716,583,775,624
staugustinecam.2019-05-03_1000.mp4_frames_35.jpg,1280,720,person,669,584,707,635
staugustinecam.2019-04-08_0900.mp4_frames_21.jpg,1280,720,person,321,560,382,662
staugustinecam.2019-04-08_0900.mp4_frames_21.jpg,1280,720,person,243,601,301,706
staugustinecam.2019-04-08_0900.mp4_frames_21.jpg,1280,720,person,417,599,459,671
staugustinecam.2019-04-08_0900.mp4_frames_21.jpg,1280,720,person,956,549,1073,626
staugustinecam.2019-04-08_0900.mp4_frames_21.jpg,1280,720,person,414,518,455,584
staugustinecam.2019-04-08_0900.mp4_frames_21.jpg,1280,720,person,70,558,180,609
staugustinecam.2019-04-08_0900.mp4_frames_21.jpg,1280,720,person,141,194,176,250
staugustinecam.2019-04-08_0900.mp4_frames_21.jpg,1280,720,person,101,200,133,243
staugustinecam.2019-01-15_0900.mp4_frames_1.jpg,1280,720,person,366,504,395,603
staugustinecam.2019-01-15_0900.mp4_frames_1.jpg,1280,720,person,440,551,478,603
staugustinecam.2019-01-15_0900.mp4_frames_1.jpg,1280,720,person,710,522,741,581
staugustinecam.2019-01-15_0900.mp4_frames_1.jpg,1280,720,person,754,490,798,566
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,36,571,71,616
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,149,528,170,581
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,170,566,202,605
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,150,702,175,720
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,201,707,253,719
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,597,563,623,596
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,617,555,646,583
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,655,542,689,589
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,806,667,837,719
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,840,650,889,720
staugustinecam.2019-04-16_1700.mp4_frames_24.jpg,1280,720,person,1025,529,1074,592
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,66,497,104,587
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,197,487,218,574
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,210,508,249,572
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,140,198,166,237
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,703,546,749,666
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,1204,582,1278,643
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,1207,518,1240,587
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,581,542,608,575
staugustinecam.2019-03-28_1300.mp4_frames_60.jpg,1280,720,person,74,206,88,236
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,469,490,513,568
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,541,499,577,565
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,556,469,586,500
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,425,457,450,509
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,227,526,262,581
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,225,477,273,534
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,342,543,383,585
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,36,469,62,512
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,140,203,169,244
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,87,198,119,241
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,880,549,914,604
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,1004,549,1049,608
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,1093,500,1135,577
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,1118,614,1178,678
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,1216,514,1239,566
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,1216,525,1263,591
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,1257,409,1280,484
staugustinecam.2019-04-05_1200.mp4_frames_48.jpg,1280,720,person,1064,553,1108,612
staugustinecam.2019-05-02_1600.mp4_frames_9.jpg,1280,720,person,36,532,66,614
staugustinecam.2019-05-02_1600.mp4_frames_9.jpg,1280,720,person,53,541,88,606
staugustinecam.2019-05-02_1600.mp4_frames_9.jpg,1280,720,person,334,537,361,592
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,369,570,398,607
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,251,566,274,599
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,438,568,462,600
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,487,582,519,605
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,311,555,335,597
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,698,520,756,602
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,292,529,313,602
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,347,542,372,605
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,422,542,448,607
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,744,560,785,605
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,31,544,68,601
staugustinecam.2019-04-25_1700.mp4_frames_51.jpg,1280,720,person,59,554,107,602
staugustinecam.2019-04-02_1400.mp4_frames_13.jpg,1280,720,person,327,501,387,571
staugustinecam.2019-04-02_1400.mp4_frames_13.jpg,1280,720,person,362,471,392,572
staugustinecam.2019-04-02_1400.mp4_frames_13.jpg,1280,720,person,881,383,918,409
staugustinecam.2019-04-02_1400.mp4_frames_13.jpg,1280,720,person,943,289,969,317
staugustinecam.2019-04-02_1400.mp4_frames_13.jpg,1280,720,person,1252,505,1279,574
staugustinecam.2019-04-02_1400.mp4_frames_13.jpg,1280,720,person,1198,499,1242,574
staugustinecam.2019-04-02_1400.mp4_frames_13.jpg,1280,720,person,144,199,175,232
staugustinecam.2019-04-02_1400.mp4_frames_13.jpg,1280,720,person,113,209,133,235
staugustinecam.2019-01-14_1100.mp4_frames_18.jpg,1280,720,person,881,486,909,564
staugustinecam.2019-03-24_0800.mp4_frames_20.jpg,1280,720,person,15,525,44,592
staugustinecam.2019-03-24_0800.mp4_frames_20.jpg,1280,720,person,682,540,720,613
staugustinecam.2019-03-24_0800.mp4_frames_20.jpg,1280,720,person,871,529,898,587
staugustinecam.2019-03-24_0800.mp4_frames_20.jpg,1280,720,person,905,530,933,579
staugustinecam.2019-03-24_0800.mp4_frames_20.jpg,1280,720,person,969,533,1006,586
staugustinecam.2019-03-24_0800.mp4_frames_20.jpg,1280,720,person,989,540,1015,583
staugustinecam.2019-01-14_0900.mp4_frames_31.jpg,1280,720,person,0,479,33,568
staugustinecam.2019-01-14_0900.mp4_frames_31.jpg,1280,720,person,392,480,424,569
staugustinecam.2019-01-14_0900.mp4_frames_31.jpg,1280,720,person,425,492,463,562
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,9,572,49,612
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,88,208,104,251
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,105,205,126,248
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,123,209,154,250
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,89,519,126,559
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,143,518,175,555
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,236,538,291,586
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,279,542,330,589
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,382,533,422,600
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,420,533,453,597
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,555,576,649,627
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,572,613,646,714
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,732,650,775,713
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,794,668,853,720
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,898,495,937,589
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,960,503,996,584
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,984,528,1013,583
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,991,545,1045,657
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,1041,557,1078,670
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,1071,544,1118,640
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,1201,505,1246,586
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,1234,583,1278,635
staugustinecam.2019-04-24_1300.mp4_frames_30.jpg,1280,720,person,1212,683,1280,720
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,10,528,53,614
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,37,533,78,602
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,280,524,325,593
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,318,538,356,598
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,362,551,403,590
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,297,590,375,636
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,260,668,421,715
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,418,515,459,546
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,495,511,530,549
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,525,523,550,558
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,572,555,611,613
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,745,505,783,540
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,770,492,806,534
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,742,566,792,658
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,763,577,823,676
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,846,616,867,672
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,850,646,910,709
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,901,622,944,684
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,941,597,978,652
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,952,597,1018,697
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,999,547,1049,639
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,1036,533,1078,585
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,1093,534,1127,580
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,1190,529,1233,583
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,1230,528,1264,576
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,1242,546,1280,626
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,1161,603,1230,658
staugustinecam.2019-04-24_1300.mp4_frames_25.jpg,1280,720,person,491,563,541,611
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,2,541,26,606
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,37,542,62,601
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,126,525,153,602
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,148,531,188,602
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,256,579,300,650
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,1144,532,1174,589
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,1181,531,1214,580
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,1239,537,1278,600
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,1148,585,1211,672
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,1203,598,1260,678
staugustinecam.2019-05-01_1700.mp4_frames_17.jpg,1280,720,person,1103,567,1130,602
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,607,559,658,607
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,87,633,146,665
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,144,632,244,659
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,314,631,412,665
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,308,589,361,641
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,323,514,386,576
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,175,567,299,597
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,188,532,235,592
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,192,469,236,515
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,616,403,664,450
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,576,555,607,589
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,647,528,692,579
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,848,546,907,599
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,933,462,976,519
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,1039,380,1086,439
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,1117,536,1156,584
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,1143,499,1183,588
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,1186,503,1218,581
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,1209,611,1235,671
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,1061,586,1110,640
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,1009,570,1070,632
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,1140,602,1212,666
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,79,204,101,250
staugustinecam.2019-04-25_1200.mp4_frames_51.jpg,1280,720,person,123,196,152,259
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,530,502,562,546
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,1013,531,1032,557
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,595,497,629,555
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,477,479,522,570
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,439,484,482,559
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,409,483,453,553
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,368,475,417,562
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,339,500,391,548
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,1012,533,1061,562
staugustinecam.2019-01-02_1600.mp4_frames_32.jpg,1280,720,person,1188,523,1226,565
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,0,536,19,603
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,53,531,81,590
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,67,558,109,602
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,79,635,122,680
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,239,570,301,626
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,305,570,344,610
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,524,540,564,600
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,671,506,705,560
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,710,507,738,550
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,755,520,779,581
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,768,529,803,577
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,740,558,781,620
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,868,584,907,626
staugustinecam.2019-04-12_0900.mp4_frames_4.jpg,1280,720,person,1174,558,1218,606
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,781,532,801,565
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,983,516,1010,566
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,380,595,411,646
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,436,594,507,649
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,768,641,846,676
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,710,639,750,673
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,395,488,405,572
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,336,490,370,573
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,368,458,409,496
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,76,508,113,573
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,136,574,170,643
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,153,561,209,642
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,902,445,948,514
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,801,526,823,564
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,738,522,776,562
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,651,525,703,590
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,374,490,394,577
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,418,484,463,572
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,442,530,477,572
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,491,527,520,579
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,513,488,543,552
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,542,501,581,556
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,1083,549,1135,659
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,1130,557,1177,657
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,1194,553,1234,663
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,1233,556,1272,651
staugustinecam.2019-01-01_1600.mp4_frames_13.jpg,1280,720,person,1204,483,1243,553
staugustinecam.2019-04-02_1700.mp4_frames_34.jpg,1280,720,person,543,588,590,662
staugustinecam.2019-04-02_1700.mp4_frames_34.jpg,1280,720,person,284,570,309,626
staugustinecam.2019-04-02_1700.mp4_frames_34.jpg,1280,720,person,252,580,274,618
staugustinecam.2019-04-02_1700.mp4_frames_34.jpg,1280,720,person,452,542,504,596
staugustinecam.2019-04-02_1700.mp4_frames_34.jpg,1280,720,person,215,583,248,633
staugustinecam.2019-04-02_1700.mp4_frames_34.jpg,1280,720,person,178,582,214,630
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,67,208,104,255
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,132,203,176,246
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,0,536,31,579
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,45,534,70,577
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,59,542,113,672
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,127,606,161,684
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,120,537,193,615
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,153,581,197,689
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,225,559,266,683
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,265,546,308,665
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,335,521,379,626
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,447,554,486,662
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,400,527,434,572
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,226,525,261,566
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,567,536,610,568
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,526,562,563,622
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,494,506,545,566
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,754,501,779,581
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,770,505,807,568
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,826,446,862,498
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,891,471,924,508
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,905,512,948,626
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,849,558,894,629
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,1058,518,1104,613
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,1091,527,1149,631
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,1155,486,1196,590
staugustinecam.2019-04-27_1000.mp4_frames_29.jpg,1280,720,person,1181,495,1238,581
staugustinecam.2019-02-01_0800.mp4_frames_30.jpg,1280,720,person,33,493,69,557
staugustinecam.2019-02-01_0800.mp4_frames_30.jpg,1280,720,person,252,516,275,561
staugustinecam.2019-02-01_0800.mp4_frames_30.jpg,1280,720,person,278,525,327,572
staugustinecam.2019-04-08_0800.mp4_frames_4.jpg,1280,720,person,105,562,188,646
staugustinecam.2019-04-08_0800.mp4_frames_4.jpg,1280,720,person,542,545,586,585
staugustinecam.2019-04-08_0800.mp4_frames_4.jpg,1280,720,person,587,521,619,588
staugustinecam.2019-04-08_0800.mp4_frames_4.jpg,1280,720,person,595,536,636,602
